-423.0692482,45.07222094
-608.8566166,-33.1987075
-526.959567,34.36112583
-576.5038823,-121.7679528
-696.3301799,20.74439685
-394.8105757,-67.036863
-395.7963443,30.50140964
-509.4821346,-93.72159025
-685.425618,-58.7651613
-374.3556232,-17.7586594
-475.9751267,-84.402926
-674.851513,-41.40620749
-533.3484359,-4.621107501
-495.5926842,2.524647707
-360.5085504,-69.91644177
-474.0200796,-114.707781
-618.4714905,8.969074435
-447.3386309,-76.15894671
-367.0783949,-96.63628671
-558.2818807,21.66662161
-633.1694778,-108.2599689
-437.4332244,-3.938614935
-665.8198723,-14.97712997
-544.7048113,55.46493725
-411.2377801,-139.589166
-631.207354,-48.38824069
-572.775701,-54.58488216
-459.6753761,-24.2995727
-506.06721,-132.8274441
-597.606109,-101.9047785
-646.0569684,48.53406107
